images,labels
ISIC_8228526,17
ISIC_0607852,19
ISIC_0067070,8
ISIC_0009937,19
ISIC_0007537,19
ISIC_8536138,19
ISIC_0026852,19
ISIC_3747575,17
ISIC_0009806,19
ISIC_3435596,15
ISIC_9636460,19
ISIC_5013602,17
ISIC_3939820,17
ISIC_0063359,2
ISIC_5013346,17
ISIC_0470731,17
ISIC_0066422,15
ISIC_0007896,19
ISIC_4642695,17
ISIC_0061345,15
ISIC_0024596,19
ISIC_0010749,15
ISIC_3142806,17
ISIC_0025841,19
ISIC_0032823,15
ISIC_6166810,17
ISIC_5386694,17
ISIC_0032277,25
ISIC_7818740,17
ISIC_0064517,15
ISIC_9186287,17
ISIC_0071509,25
ISIC_1681964,17
ISIC_6166247,17
ISIC_7385112,17
ISIC_8003465,17
ISIC_0007424,19
ISIC_0029497,19
ISIC_2205007,12
ISIC_0006664,19
ISIC_6777986,17
ISIC_8449514,17
ISIC_0001375,19
ISIC_0059032,2
ISIC_6992747,17
ISIC_0025490,19
ISIC_0029327,19
ISIC_9134453,17
ISIC_0025691,8
ISIC_0009786,19
ISIC_0067278,8
ISIC_4491903,23
ISIC_5744192,19
ISIC_0068256,19
ISIC_0046811,19
ISIC_3875612,17
ISIC_8694181,17
ISIC_0062954,15
ISIC_5086349,15
ISIC_2662644,17
ISIC_8155634,17
ISIC_6203052,17
ISIC_0015961,19
ISIC_0819729,19
ISIC_4266157,19
ISIC_6315037,19
ISIC_7215575,17
ISIC_0011202,19
ISIC_7537335,17
ISIC_3254309,17
ISIC_9012182,17
ISIC_0003062,19
ISIC_2449919,17
ISIC_6051951,17
ISIC_0032057,26
ISIC_0393088,17
ISIC_0003891,19
ISIC_0028976,19
ISIC_0031137,19
ISIC_6759865,17
ISIC_6114646,17
ISIC_6753364,17
ISIC_9596059,17
ISIC_0028069,15
ISIC_0028180,21
ISIC_0027899,19
ISIC_4418581,17
ISIC_1289608,17
ISIC_9266440,17
ISIC_0065385,8
ISIC_4559986,17
ISIC_3134824,17
ISIC_0056400,19
ISIC_1289942,17
ISIC_0941656,17
ISIC_8278458,15
ISIC_0063299,19
ISIC_7011745,17
ISIC_9619162,17
ISIC_0011717,17
ISIC_0064695,23
ISIC_6399303,17
ISIC_0032864,19
ISIC_4581739,17
ISIC_4702027,17
ISIC_4288522,19
ISIC_0034181,19
ISIC_0053491,15
ISIC_5824220,19
ISIC_9778786,19
ISIC_0013395,19
ISIC_4959023,17
ISIC_6302389,17
ISIC_0005311,19
ISIC_0068040,23
ISIC_5689986,19
ISIC_3602666,17
ISIC_0062224,8
ISIC_4535409,19
ISIC_7168151,17
ISIC_9829667,17
ISIC_0013249,19
ISIC_0060269,2
ISIC_0069909,8
ISIC_0055361,15
ISIC_0006785,19
ISIC_5038394,19
ISIC_8592574,17
ISIC_0010596,15
ISIC_0010174,15
ISIC_0056517,23
ISIC_0011269,15
ISIC_4799999,25
ISIC_0071054,24
ISIC_0032050,19
ISIC_0057419,19
ISIC_3483000,17
ISIC_0026019,19
ISIC_4327560,17
ISIC_0889988,17
ISIC_0000062,19
ISIC_0006534,19
ISIC_5925557,19
ISIC_0016007,19
ISIC_0033660,21
ISIC_7757473,17
ISIC_1993374,17
ISIC_0062215,19
ISIC_7175857,19
ISIC_8380874,17
ISIC_0072134,8
ISIC_5713942,17
ISIC_5717081,17
ISIC_8284404,17
ISIC_0009887,19
ISIC_0029606,15
ISIC_0004158,19
ISIC_9417242,17
ISIC_1810790,17
ISIC_0006713,19
ISIC_0001531,19
ISIC_0000420,15
ISIC_0007090,19
ISIC_0026964,19
ISIC_0057974,15
ISIC_0058353,19
ISIC_5726007,17
ISIC_9978328,17
ISIC_0061244,15
ISIC_7604870,17
ISIC_6731651,17
ISIC_1971370,17
ISIC_2246150,19
ISIC_0024704,19
ISIC_0006781,19
ISIC_0006408,19
ISIC_0033450,26
ISIC_9756791,19
ISIC_7720684,17
ISIC_6311570,19
ISIC_1719300,17
ISIC_0566530,17
ISIC_3572458,17
ISIC_8460948,23
ISIC_1257045,17
ISIC_0071883,19
ISIC_0064387,19
ISIC_0063211,19
ISIC_1255336,15
ISIC_0025001,19
ISIC_0067350,15
ISIC_4030935,17
ISIC_7601418,17
ISIC_0031237,19
ISIC_0063338,8
ISIC_3029087,17
ISIC_0011321,19
ISIC_0002336,19
ISIC_0058104,8
ISIC_0334227,17
ISIC_5380145,17
ISIC_5934104,17
ISIC_2410842,17
ISIC_0002757,19
ISIC_9094343,19
ISIC_0060193,8
ISIC_5155692,17
ISIC_7472636,17
ISIC_0002518,19
ISIC_7691262,19
ISIC_4885898,17
ISIC_0057215,19
ISIC_1114966,17
ISIC_2349386,17
ISIC_0062008,19
ISIC_0009746,19
ISIC_0064448,15
ISIC_0009712,19
ISIC_0058098,15
ISIC_5953243,17
ISIC_0059451,25
ISIC_0010483,19
ISIC_8379956,15
ISIC_9099529,17
ISIC_0066648,11
ISIC_0059008,19
ISIC_0006894,19
ISIC_9828463,17
ISIC_0005151,19
ISIC_4368411,17
ISIC_9952408,17
ISIC_0028842,21
ISIC_7936528,17
ISIC_0055954,15
ISIC_0028516,19
ISIC_2869677,19
ISIC_4326159,17
ISIC_2784986,17
ISIC_3204481,17
ISIC_7231369,17
ISIC_0000261,19
ISIC_0010346,19
ISIC_0070034,8
ISIC_0011114,19
ISIC_1815346,17
ISIC_0069020,23
ISIC_7461985,17
ISIC_7520408,17
ISIC_0010876,15
ISIC_8899350,19
ISIC_4188998,17
ISIC_3327257,19
ISIC_0002619,19
ISIC_7477006,19
ISIC_0007311,19
ISIC_4458567,17
ISIC_0063258,15
ISIC_0002458,19
ISIC_0010110,19
ISIC_0070659,19
ISIC_9760093,17
ISIC_3449574,17
ISIC_9970004,17
ISIC_0027642,19
ISIC_1783021,19
ISIC_3058414,12
ISIC_0072219,8
ISIC_0063313,19
ISIC_5418694,17
ISIC_7836905,19
ISIC_0031076,19
ISIC_0027477,19
ISIC_0000966,19
ISIC_9546788,17
ISIC_2046445,19
ISIC_0055206,8
ISIC_0009599,19
ISIC_1771684,17
ISIC_0064933,15
ISIC_0911414,17
ISIC_6487809,17
ISIC_0069132,8
ISIC_0032076,26
ISIC_4269911,17
ISIC_8933744,17
ISIC_0025144,8
ISIC_9719936,17
ISIC_0055179,15
ISIC_0068993,15
ISIC_0029259,19
ISIC_0009877,19
ISIC_0915342,17
ISIC_0025937,21
ISIC_0007762,19
ISIC_7237010,17
ISIC_6628607,17
ISIC_4077664,19
ISIC_0027760,21
ISIC_0031784,15
ISIC_8674937,17
ISIC_6244582,19
ISIC_0032290,8
ISIC_8234773,15
ISIC_0014186,15
ISIC_4352838,17
ISIC_0002303,19
ISIC_0007946,19
ISIC_0025154,11
ISIC_0028581,19
ISIC_3467133,19
ISIC_0061008,15
ISIC_0008387,19
ISIC_0064064,8
ISIC_2316827,17
ISIC_0029534,19
ISIC_0069391,15
ISIC_0055984,15
ISIC_0033242,19
ISIC_0007360,19
ISIC_0008692,19
ISIC_0009779,19
ISIC_0794912,17
ISIC_8505412,17
ISIC_3315573,17
ISIC_0055993,8
ISIC_0008844,19
ISIC_9776242,17
ISIC_8516223,19
ISIC_0008581,19
ISIC_0028867,19
ISIC_0026122,19
ISIC_0055805,19
ISIC_7638227,17
ISIC_0024830,19
ISIC_0030456,19
ISIC_0004153,19
ISIC_0030671,19
ISIC_0067573,19
ISIC_0056413,15
ISIC_8206353,19
ISIC_0066025,19
ISIC_0054607,8
ISIC_9750885,17
ISIC_0026278,19
ISIC_0002169,19
ISIC_6497508,17
ISIC_9889475,17
ISIC_1380069,17
ISIC_0024598,19
ISIC_2133938,17
ISIC_2202831,19
ISIC_0001689,19
ISIC_3622464,17
ISIC_0006635,19
ISIC_9868319,17
ISIC_7761711,17
ISIC_0056573,15
ISIC_0033639,19
ISIC_6280523,17
ISIC_0002491,19
ISIC_0028137,19
ISIC_0055121,11
ISIC_0054717,8
ISIC_3445468,17
ISIC_2769221,19
ISIC_7290233,19
ISIC_9014393,19
ISIC_0701455,19
ISIC_0033023,15
ISIC_0024384,19
ISIC_0030579,11
ISIC_9534415,17
ISIC_0025380,19
ISIC_8623287,17
ISIC_1966992,19
ISIC_0006362,19
ISIC_7533983,17
ISIC_1821825,17
ISIC_9487340,24
ISIC_4790284,17
ISIC_0069088,8
ISIC_0014787,19
ISIC_0003414,19
ISIC_8889011,19
ISIC_0003339,19
ISIC_9775399,17
ISIC_7095254,17
ISIC_8022003,19
ISIC_0027753,25
ISIC_0012459,23
ISIC_0057554,15
ISIC_0000525,19
ISIC_0031690,19
ISIC_0063106,19
ISIC_8571262,19
ISIC_9012868,17
ISIC_5852396,19
ISIC_7319686,19
ISIC_0071080,23
ISIC_0029447,19
ISIC_0004562,19
ISIC_5620520,17
ISIC_0060163,15
ISIC_4471567,19
ISIC_0000055,19
ISIC_0024797,19
ISIC_0030485,19
ISIC_0006510,19
ISIC_0867090,17
ISIC_0597581,17
ISIC_9747234,17
ISIC_1847211,17
ISIC_2496831,17
ISIC_4654379,17
ISIC_5530131,17
ISIC_4244697,19
ISIC_0153265,17
ISIC_0071808,15
ISIC_0033754,15
ISIC_7238139,17
ISIC_0757711,17
ISIC_8448360,19
ISIC_8556998,17
ISIC_9407019,17
ISIC_1578878,15
ISIC_5330829,14
ISIC_0003594,19
ISIC_0033817,26
ISIC_0025600,8
ISIC_0001148,15
ISIC_0062133,15
ISIC_2861803,17
ISIC_3844151,17
ISIC_0055370,19
ISIC_2904794,19
ISIC_4464519,19
ISIC_0003223,19
ISIC_0069432,15
ISIC_8536167,17
ISIC_6347975,17
ISIC_5964547,17
ISIC_0034295,19
ISIC_3971616,19
ISIC_0063753,15
ISIC_5162216,19
ISIC_0006841,19
ISIC_0793465,17
ISIC_0025008,19
ISIC_2371734,23
ISIC_0056670,15
ISIC_8798579,17
ISIC_3927991,17
ISIC_3650533,17
ISIC_3933658,17
ISIC_0073141,11
ISIC_5984674,17
ISIC_0008259,19
ISIC_6893398,17
ISIC_6948604,17
ISIC_1756265,17
ISIC_0005392,19
ISIC_0448195,17
ISIC_0015996,19
ISIC_7894765,17
ISIC_3528444,17
ISIC_0006185,19
ISIC_0007316,19
ISIC_0001966,19
ISIC_0882617,17
ISIC_0004032,19
ISIC_3624727,19
ISIC_0383524,17
ISIC_8601951,17
ISIC_2681055,17
ISIC_8338775,17
ISIC_4976513,17
ISIC_9164054,15
ISIC_5302286,17
ISIC_0060441,19
ISIC_0067533,19
ISIC_0013417,19
ISIC_0030349,8
ISIC_0000559,19
ISIC_6114762,17
ISIC_0010321,15
ISIC_0032566,19
ISIC_6820037,17
ISIC_0752546,17
ISIC_2222489,17
ISIC_3823732,17
ISIC_3374533,17
ISIC_7043313,17
ISIC_2290378,17
ISIC_5590172,17
ISIC_0065944,15
ISIC_0011336,19
ISIC_0004951,19
ISIC_0069774,19
ISIC_5350198,17
ISIC_7115931,19
ISIC_1123509,17
ISIC_0939648,17
ISIC_0030595,19
ISIC_9820910,17
ISIC_0067775,19
ISIC_3536436,17
ISIC_7656240,17
ISIC_0033603,15
ISIC_0053702,15
ISIC_0066239,11
ISIC_3003111,17
ISIC_0069065,15
ISIC_0028208,19
ISIC_2209697,17
ISIC_0027647,19
ISIC_1686556,17
ISIC_3045178,17
ISIC_1343433,19
ISIC_6632614,19
ISIC_0006319,19
ISIC_4316571,17
ISIC_0010293,12
ISIC_0003183,19
ISIC_0273664,17
ISIC_0011672,19
ISIC_0055135,8
ISIC_0014702,19
ISIC_0011282,19
ISIC_4167053,17
ISIC_8507519,17
ISIC_0033380,19
ISIC_0003288,19
ISIC_0014910,19
ISIC_0886700,17
ISIC_1249358,17
ISIC_3145458,17
ISIC_0064931,8
ISIC_0008045,19
ISIC_2944480,17
ISIC_6188196,19
ISIC_0029227,21
ISIC_3513899,17
ISIC_4649440,15
ISIC_5275267,17
ISIC_0067830,15
ISIC_8462445,17
ISIC_0033057,19
ISIC_0070033,8
ISIC_0006597,19
ISIC_0302103,17
ISIC_0014573,23
ISIC_1163258,17
ISIC_0003146,19
ISIC_0055495,19
ISIC_0003802,19
ISIC_0057063,24
ISIC_6081901,17
ISIC_0005887,19
ISIC_0002675,19
ISIC_9797003,17
ISIC_3725269,17
ISIC_3314853,17
ISIC_0009261,19
ISIC_0063486,19
ISIC_0007061,19
ISIC_5458933,19
ISIC_0060068,19
ISIC_0003686,19
ISIC_0003560,19
ISIC_0030215,19
ISIC_2221993,17
ISIC_0014478,15
ISIC_0028188,26
ISIC_7312075,17
ISIC_7880636,19
ISIC_0054105,19
ISIC_0025325,19
ISIC_0013577,15
ISIC_0006499,19
ISIC_0284295,17
ISIC_0003279,19
ISIC_1904244,17
ISIC_0056974,15
ISIC_0026729,2
ISIC_0034023,19
ISIC_0007028,19
ISIC_0026440,19
ISIC_0072172,19
ISIC_4765374,17
ISIC_2811080,17
ISIC_0064485,19
ISIC_0198392,17
ISIC_5851248,17
ISIC_0941302,17
ISIC_4620425,17
ISIC_0062470,19
ISIC_0031793,19
ISIC_7923858,17
ISIC_7737874,17
ISIC_0071917,8
ISIC_0008762,19
ISIC_0008081,19
ISIC_0068676,25
ISIC_0053554,19
ISIC_0000740,19
ISIC_0005716,19
ISIC_0006506,19
ISIC_6625344,17
ISIC_6604682,17
ISIC_0033201,21
ISIC_0411589,17
ISIC_7601364,17
ISIC_8933605,17
ISIC_9987808,17
ISIC_0247541,17
ISIC_4422302,17
ISIC_0057004,23
ISIC_0028776,19
ISIC_0059158,19
ISIC_2513611,17
ISIC_7393085,19
ISIC_2370610,17
ISIC_0057236,11
ISIC_2045595,17
ISIC_5556498,17
ISIC_6814294,17
ISIC_4577414,17
ISIC_1880403,17
ISIC_5643422,17
ISIC_0951438,19
ISIC_5608178,15
ISIC_4610204,17
ISIC_9691287,17
ISIC_0011860,17
ISIC_0071756,25
ISIC_1034411,17
ISIC_0046955,17
ISIC_8398000,17
ISIC_0011048,19
ISIC_0032541,19
ISIC_5233994,17
ISIC_7288818,17
ISIC_0494344,17
ISIC_0007060,19
ISIC_8524333,17
ISIC_0007579,19
ISIC_2172628,19
ISIC_0056861,19
ISIC_0010313,15
ISIC_3173572,17
ISIC_0029629,19
ISIC_0059162,8
ISIC_2210513,17
ISIC_1819289,17
ISIC_6799255,19
ISIC_0007673,19
ISIC_0056818,23
ISIC_0006888,19
ISIC_0004429,19
ISIC_5382189,17
ISIC_0002703,19
ISIC_9601859,17
ISIC_5065245,17
ISIC_0026171,2
ISIC_0060305,23
ISIC_0692839,17
ISIC_0028861,19
ISIC_0009709,19
ISIC_0002742,19
ISIC_8200231,17
ISIC_6088525,17
ISIC_0009807,19
ISIC_0001249,19
ISIC_0000802,19
ISIC_3018475,17
ISIC_0069443,8
ISIC_0025790,25
ISIC_0057368,24
ISIC_9402619,17
ISIC_0000493,19
ISIC_7533997,17
ISIC_5760915,17
ISIC_2197346,17
ISIC_0015563,19
ISIC_0003549,19
ISIC_9834463,17
ISIC_0046898,19
ISIC_4584265,15
ISIC_0057242,8
ISIC_0065158,19
ISIC_6775828,0
ISIC_0055772,8
ISIC_0066021,23
ISIC_0032986,19
ISIC_0033503,19
ISIC_2465834,17
ISIC_9830846,19
ISIC_7510106,17
ISIC_9736021,17
ISIC_0067741,19
ISIC_0032609,19
ISIC_4994445,17
ISIC_8895611,17
ISIC_0027302,15
ISIC_0063086,19
ISIC_8394030,17
ISIC_7491280,17
ISIC_0059219,15
ISIC_2806424,17
ISIC_6120279,17
ISIC_9810417,19
ISIC_0062103,15
ISIC_0033354,8
ISIC_4070687,17
ISIC_6547336,17
ISIC_0218072,17
ISIC_0064781,19
ISIC_1468354,17
ISIC_0060923,23
ISIC_0069398,19
ISIC_0011141,8
ISIC_2621121,17
ISIC_0066676,8
ISIC_5963344,17
ISIC_0027831,21
ISIC_0053920,19
ISIC_5800048,19
ISIC_1060448,17
ISIC_0009321,19
ISIC_0028897,15
ISIC_0031535,19
ISIC_0068028,19
ISIC_0009670,19
ISIC_1334006,19
ISIC_0061137,19
ISIC_6712494,19
ISIC_7253305,17
ISIC_6026435,17
ISIC_3696570,17
ISIC_2578651,17
ISIC_8409323,17
ISIC_0026920,19
ISIC_0002093,19
ISIC_0009789,19
ISIC_0355705,17
ISIC_0058293,24
ISIC_0072909,15
ISIC_0029704,19
ISIC_0002215,19
ISIC_0065003,23
ISIC_9509360,17
ISIC_8635903,17
ISIC_0371038,17
ISIC_8749680,17
ISIC_5622828,17
ISIC_0030879,19
ISIC_0031681,19
ISIC_7474994,17
ISIC_0001414,19
ISIC_0010118,19
ISIC_0002724,19
ISIC_0069558,15
ISIC_0032576,21
ISIC_5346936,23
ISIC_0055119,8
ISIC_0033905,15
ISIC_0009286,19
ISIC_4944556,17
ISIC_8576068,17
ISIC_7090336,19
ISIC_0428482,17
ISIC_0008061,19
ISIC_0029611,19
ISIC_0070804,23
ISIC_0026722,19
ISIC_4052175,17
ISIC_0004790,19
ISIC_0002264,19
ISIC_0034287,15
ISIC_0008209,19
ISIC_0058420,8
ISIC_0003694,19
ISIC_0067659,8
ISIC_0004427,19
ISIC_7024662,17
ISIC_9680433,19
ISIC_7495148,17
ISIC_8559171,17
ISIC_0229656,19
ISIC_0003884,19
ISIC_1518678,17
ISIC_1045706,17
ISIC_0014568,23
ISIC_6476964,19
ISIC_6065057,17
ISIC_3958338,19
ISIC_1442157,17
ISIC_0055470,19
ISIC_9661771,17
ISIC_6933509,17
ISIC_6320717,12
ISIC_0068718,19
ISIC_7128007,19
ISIC_0059063,8
ISIC_0007096,19
ISIC_5097912,17
ISIC_1846179,19
ISIC_1305180,19
ISIC_0003845,19
ISIC_0071835,19
ISIC_1666840,17
ISIC_0015631,19
ISIC_0001781,19
ISIC_9352293,17
ISIC_8184766,17
ISIC_0057857,19
ISIC_5787620,17
ISIC_0625777,17
ISIC_4580046,17
ISIC_8527330,19
ISIC_0056186,15
ISIC_0014933,19
ISIC_0006493,19
ISIC_8248109,17
ISIC_0028090,19
ISIC_6713972,19
ISIC_0028040,19
ISIC_7698642,17
ISIC_4553390,17
ISIC_0031861,19
ISIC_3494886,19
ISIC_0008435,19
ISIC_2484560,17
ISIC_8374044,17
ISIC_0056192,15
ISIC_7985659,19
ISIC_6747026,17
ISIC_7923816,17
ISIC_3976463,17
ISIC_3274014,17
ISIC_0005165,19
ISIC_3929045,17
ISIC_0010668,19
ISIC_1501034,17
ISIC_0070613,19
ISIC_0033392,15
ISIC_9569039,6
ISIC_0033835,19
ISIC_6895579,17
ISIC_3589310,19
ISIC_0057853,8
ISIC_5544398,24
ISIC_0061414,19
ISIC_0000840,19
ISIC_8858597,17
ISIC_0002182,19
ISIC_1745182,17
ISIC_0030613,19
ISIC_0033072,19
ISIC_9202003,17
ISIC_8708918,15
ISIC_0003517,19
ISIC_3009930,17
ISIC_0003123,19
ISIC_1452626,17
ISIC_7232445,19
ISIC_8004013,19
ISIC_0064878,25
ISIC_0054451,8
ISIC_8564527,17
ISIC_1828549,17
ISIC_0061167,23
ISIC_0000162,15
ISIC_0025354,19
ISIC_3900239,17
ISIC_0010461,19
ISIC_0070511,8
ISIC_3773025,17
ISIC_9620442,17
ISIC_0064180,15
ISIC_0004863,19
ISIC_0053891,15
ISIC_4069145,17
ISIC_0001439,19
ISIC_0007991,19
ISIC_1786025,17
ISIC_0061650,19
ISIC_9848953,17
ISIC_0014470,19
ISIC_0010708,19
ISIC_0027736,19
ISIC_0063272,23
ISIC_0013364,23
ISIC_0053562,23
ISIC_8523509,17
ISIC_0015149,19
ISIC_6124127,17
ISIC_1177505,15
ISIC_9775430,17
ISIC_7720378,17
ISIC_8608270,17
ISIC_0008164,19
ISIC_0056996,11
ISIC_1234310,17
ISIC_8173531,17
ISIC_0011891,13
ISIC_9574051,19
ISIC_0014907,19
ISIC_7802213,17
ISIC_2906486,17
ISIC_0055486,19
ISIC_7612427,17
ISIC_9829429,17
ISIC_8225018,17
ISIC_6073559,17
ISIC_0058400,23
ISIC_4524493,17
ISIC_0066299,19
ISIC_0032808,8
ISIC_0217057,19
ISIC_0026047,19
ISIC_0031249,19
ISIC_9331182,17
ISIC_0029489,8
ISIC_0032495,19
ISIC_0009625,19
ISIC_1845580,17
ISIC_0008165,19
ISIC_0071410,19
ISIC_1979109,17
ISIC_0004472,19
ISIC_7050328,17
ISIC_8880180,17
ISIC_3900049,19
ISIC_3652026,17
ISIC_0004328,19
ISIC_0062187,19
ISIC_1511536,19
ISIC_5136370,17
ISIC_0457235,17
ISIC_0027309,19
ISIC_4061315,17
ISIC_0011362,19
ISIC_6380766,17
ISIC_7296463,17
ISIC_4667287,17
ISIC_0012284,19
ISIC_7581139,19
ISIC_1372003,19
ISIC_0031520,8
ISIC_6240945,19
ISIC_0029578,11
ISIC_0002999,19
ISIC_0033529,21
ISIC_2554825,17
ISIC_0071743,8
ISIC_0013092,23
ISIC_0007654,19
ISIC_0061438,8
ISIC_8502341,17
ISIC_0000979,19
ISIC_7201222,19
ISIC_0071975,19
ISIC_0382519,17
ISIC_0001524,19
ISIC_7357474,17
ISIC_0006634,19
ISIC_0054771,8
ISIC_0068610,19
ISIC_0006871,19
ISIC_6444362,19
ISIC_5324760,17
ISIC_0002179,19
ISIC_0025358,25
ISIC_0046861,17
ISIC_7436851,17
ISIC_0025028,19
ISIC_3459452,17
ISIC_5449597,17
ISIC_0029345,21
ISIC_4355518,17
ISIC_2916500,19
ISIC_0349484,17
ISIC_8659639,17
ISIC_0010734,19
ISIC_0009190,19
ISIC_0028794,19
ISIC_1487856,17
ISIC_0149698,17
ISIC_0031940,25
ISIC_8244699,17
ISIC_8200593,17
ISIC_0025362,8
ISIC_0060997,19
ISIC_8646115,17
ISIC_0001477,19
ISIC_2786263,17
ISIC_0008354,19
ISIC_3696488,15
ISIC_8466737,19
ISIC_4646413,19
ISIC_5833957,17
ISIC_0007710,19
ISIC_0000142,15
ISIC_0067410,19
ISIC_9115256,17
ISIC_0002852,19
ISIC_6851073,17
ISIC_0001488,19
ISIC_0032543,19
ISIC_0032883,21
ISIC_0063326,19
ISIC_8190955,12
ISIC_0026444,21
ISIC_0033104,19
ISIC_0064080,15
ISIC_1495182,17
ISIC_1418391,19
ISIC_0070727,15
ISIC_0007653,19
ISIC_0068893,19
ISIC_0032575,19
ISIC_0007657,19
ISIC_1092323,17
ISIC_9094956,17
ISIC_0001746,19
ISIC_0009485,19
ISIC_6064843,17
ISIC_0005853,19
ISIC_0027536,2
ISIC_1799917,17
ISIC_0069943,25
ISIC_0002975,19
ISIC_7885946,17
ISIC_0000679,19
ISIC_1633078,17
ISIC_0059575,25
ISIC_0030294,19
ISIC_0008224,19
ISIC_0067628,15
ISIC_2913917,17
ISIC_0015130,19
ISIC_0239843,17
ISIC_7904250,17
ISIC_0057251,15
ISIC_6019120,19
ISIC_1949446,17
ISIC_7269812,17
ISIC_0006344,19
ISIC_9709689,17
ISIC_9373089,17
ISIC_0029013,15
ISIC_9104229,19
ISIC_3416324,19
ISIC_5002227,17
ISIC_0061563,19
ISIC_0068062,19
ISIC_0011175,12
ISIC_5037785,17
ISIC_0007157,19
ISIC_0066506,15
ISIC_0032814,19
ISIC_3309531,19
ISIC_0058795,19
ISIC_3419264,17
ISIC_0804420,19
ISIC_0064951,2
ISIC_0057196,15
ISIC_1020569,17
ISIC_6186492,19
ISIC_0013984,15
ISIC_0028985,19
ISIC_3432650,17
ISIC_0027808,19
ISIC_4750271,15
ISIC_7016783,17
ISIC_6045298,17
ISIC_0003323,19
ISIC_8970333,17
ISIC_1967178,17
ISIC_6981153,17
ISIC_8423291,19
ISIC_0067945,2
ISIC_3685033,2
ISIC_4643298,19
ISIC_0072609,19
ISIC_0003770,19
ISIC_0066257,8
ISIC_9856321,17
ISIC_0068615,25
ISIC_0060094,15
ISIC_7569242,19
ISIC_0000760,19
ISIC_5747907,19
ISIC_7332657,17
ISIC_3438779,17
ISIC_0030057,19
ISIC_2596390,17
ISIC_1799365,17
ISIC_0008729,19
ISIC_0002907,19
ISIC_8374516,17
ISIC_0009743,19
ISIC_0060151,8
ISIC_6065618,17
ISIC_0064711,8
ISIC_6557548,17
ISIC_0009198,19
ISIC_0886205,17
ISIC_3069157,17
ISIC_0013400,23
ISIC_0033740,19
ISIC_4068365,19
ISIC_5523196,17
ISIC_0030190,19
ISIC_6072777,17
ISIC_0069282,2
ISIC_0010367,19
ISIC_0056027,8
ISIC_0183290,19
ISIC_0002147,19
ISIC_4801737,17
ISIC_0008059,19
ISIC_0002972,19
ISIC_2380958,17
ISIC_0032888,15
ISIC_9165807,17
ISIC_0070816,15
ISIC_0058274,19
ISIC_3948221,17
ISIC_1761878,17
ISIC_2284138,17
ISIC_0026075,19
ISIC_9631487,0
ISIC_0062578,19
ISIC_6691092,17
ISIC_6138246,17
ISIC_0011162,19
ISIC_0010259,19
ISIC_0068358,8
ISIC_0002971,19
ISIC_2811564,17
ISIC_0056730,8
ISIC_0029641,19
ISIC_9941889,17
ISIC_4960477,19
ISIC_0055695,19
ISIC_0006103,19
ISIC_0009650,19
ISIC_9203669,17
ISIC_0008982,19
ISIC_9905633,17
ISIC_0004127,19
ISIC_7601450,17
ISIC_6617636,17
ISIC_0071872,19
ISIC_8770205,17
ISIC_0588103,19
ISIC_0026562,19
ISIC_0002332,19
ISIC_3110196,17
ISIC_2048638,17
ISIC_7452767,17
ISIC_2757276,17
ISIC_0031962,19
ISIC_1109485,19
ISIC_0061125,15
ISIC_0012029,17
ISIC_0024348,19
ISIC_0061069,23
ISIC_8449660,17
ISIC_8482289,19
ISIC_0062702,15
ISIC_0026036,19
ISIC_5113187,17
ISIC_0291473,17
ISIC_0063375,8
ISIC_0063829,15
ISIC_7335095,17
ISIC_4036915,19
ISIC_7651838,19
ISIC_0057925,19
ISIC_3575305,17
ISIC_0067513,15
ISIC_0002330,19
ISIC_2881561,17
ISIC_6595672,17
ISIC_5219569,17
ISIC_0002629,19
ISIC_0062803,19
ISIC_0006391,19
ISIC_0056039,8
ISIC_0420249,19
ISIC_7589802,17
ISIC_6856100,17
ISIC_0007035,19
ISIC_6454168,17
ISIC_0029745,8
ISIC_8064412,17
ISIC_2508901,17
ISIC_1747531,17
ISIC_0257447,17
ISIC_0063074,8
ISIC_9583969,15
ISIC_0800882,19
ISIC_3349751,19
ISIC_0009427,19
ISIC_9673791,17
ISIC_0009717,19
ISIC_0062193,19
ISIC_4448486,19
ISIC_7801815,19
ISIC_7097002,17
ISIC_0033005,11
ISIC_6970590,17
ISIC_5325810,17
ISIC_6116536,19
ISIC_2808622,17
ISIC_9464116,17
ISIC_4530154,17
ISIC_8157843,17
ISIC_3886458,17
ISIC_9917640,17
ISIC_6507179,17
ISIC_0862063,17
ISIC_3882374,17
ISIC_6497135,17
ISIC_1739659,19
ISIC_1467430,17
ISIC_8671662,17
ISIC_0011264,15
ISIC_0010448,19
ISIC_2746051,19
ISIC_6831108,17
ISIC_0027672,26
ISIC_8027491,17
ISIC_0057057,8
ISIC_3251275,17
ISIC_6368918,19
ISIC_0009726,19
ISIC_1962061,17
ISIC_3272999,19
ISIC_9576957,17
ISIC_6682360,17
ISIC_0067072,8
ISIC_9551360,17
ISIC_7551538,17
ISIC_0030209,19
ISIC_0057498,19
ISIC_0027204,15
ISIC_0004350,19
ISIC_0015153,23
ISIC_0054113,8
ISIC_0032518,19
ISIC_8125482,17
ISIC_9859873,15
ISIC_0631689,17
ISIC_0985052,17
ISIC_0028711,19
ISIC_0007166,19
ISIC_0006489,19
ISIC_8878031,17
ISIC_4806829,17
ISIC_0025506,19
ISIC_0030436,21
ISIC_3273860,17
ISIC_0062342,8
ISIC_1897994,19
ISIC_3146292,17
ISIC_8135117,19
ISIC_0826998,17
ISIC_0091559,17
