images,labels
ISIC_0030204,19
ISIC_0003581,19
ISIC_0008947,19
ISIC_2720971,15
ISIC_0029002,25
ISIC_0008116,19
ISIC_0009163,19
ISIC_9876515,17
ISIC_0027812,19
ISIC_6893552,17
ISIC_8883957,17
ISIC_6036959,17
ISIC_0011011,6
ISIC_4667975,17
ISIC_0013374,15
ISIC_0059216,15
ISIC_0010358,15
ISIC_3097419,17
ISIC_1519645,19
ISIC_0059551,15
ISIC_0029196,19
ISIC_8383915,19
ISIC_0025773,19
ISIC_0005406,19
ISIC_0613362,17
ISIC_0064431,8
ISIC_0033374,19
ISIC_0068756,25
ISIC_0011639,24
ISIC_0413084,17
ISIC_0071783,15
ISIC_0055214,19
ISIC_0067078,2
ISIC_5028913,17
ISIC_0008754,19
ISIC_2464424,17
ISIC_0071257,15
ISIC_0031629,19
ISIC_3743283,17
ISIC_1579386,23
ISIC_0053522,23
ISIC_3345065,17
ISIC_0004058,19
ISIC_0072380,15
ISIC_0011120,19
ISIC_0065920,19
ISIC_0118792,19
ISIC_9784104,19
ISIC_0025535,19
ISIC_0000567,19
ISIC_0067507,19
ISIC_0009529,19
ISIC_0055245,8
ISIC_0056998,15
ISIC_3880028,17
ISIC_0289478,17
ISIC_0852869,17
ISIC_0006358,19
ISIC_0060515,19
ISIC_2769835,17
ISIC_3063260,17
ISIC_0685123,17
ISIC_0056312,23
ISIC_2586708,17
ISIC_0068957,8
ISIC_0061238,25
ISIC_8762217,17
ISIC_6112879,17
ISIC_0237514,17
ISIC_7617861,17
ISIC_0002191,19
ISIC_4763007,17
ISIC_8228433,17
ISIC_0011179,19
ISIC_3326332,19
ISIC_0062303,8
ISIC_9264330,19
ISIC_0071946,2
ISIC_6995731,17
ISIC_0031602,19
ISIC_0032745,26
ISIC_4904405,17
ISIC_0024638,19
ISIC_0063628,19
ISIC_0058824,19
ISIC_0064654,23
ISIC_0026730,19
ISIC_0031107,19
ISIC_0004592,19
ISIC_0008243,19
ISIC_7500338,17
ISIC_9680231,17
ISIC_5434070,17
ISIC_6405981,17
ISIC_0027534,19
ISIC_0003953,19
ISIC_1674776,17
ISIC_1552127,17
ISIC_0008927,19
ISIC_0069628,8
ISIC_3903680,19
ISIC_0057323,15
ISIC_8370088,19
ISIC_0024969,19
ISIC_7988517,17
ISIC_1693458,17
ISIC_5840975,17
ISIC_5598741,17
ISIC_7156843,17
ISIC_0057044,15
ISIC_0010514,15
ISIC_3841073,17
ISIC_0027878,19
ISIC_0009578,19
ISIC_0065355,23
ISIC_4381427,17
ISIC_0011111,17
ISIC_0011488,15
ISIC_1284958,17
ISIC_7967397,19
ISIC_0000801,19
ISIC_0007078,19
ISIC_9150236,19
ISIC_2361705,17
ISIC_6835880,17
ISIC_2636012,17
ISIC_0025210,19
ISIC_2337786,17
ISIC_9593811,17
ISIC_5965968,17
ISIC_0030455,19
ISIC_2679689,17
ISIC_0056288,19
ISIC_5331089,17
ISIC_9540825,17
ISIC_5409956,17
ISIC_1835970,17
ISIC_0057183,19
ISIC_0010614,19
ISIC_0001932,19
ISIC_0064830,8
ISIC_0064383,23
ISIC_7368597,17
ISIC_3227202,22
ISIC_0029051,21
ISIC_9672719,17
ISIC_8324719,17
ISIC_7899041,15
ISIC_0027778,19
ISIC_7929649,17
ISIC_0027996,21
ISIC_0053664,2
ISIC_0070840,19
ISIC_4017765,17
ISIC_0024841,19
ISIC_7226235,17
ISIC_0027358,19
ISIC_0030580,19
ISIC_0010638,19
ISIC_0013007,19
ISIC_2855052,17
ISIC_3953975,19
ISIC_2452140,19
ISIC_0054482,15
ISIC_0032450,15
ISIC_0064998,8
ISIC_4965832,17
ISIC_0054937,19
ISIC_9775680,19
ISIC_4432269,19
ISIC_7734673,17
ISIC_0001627,19
ISIC_9223893,17
ISIC_4128129,17
ISIC_8959410,19
ISIC_6225486,19
ISIC_0056712,19
ISIC_0071771,15
ISIC_8241421,17
ISIC_4496143,17
ISIC_0069268,15
ISIC_0005777,19
ISIC_9530032,19
ISIC_0008636,19
ISIC_0068113,8
ISIC_0033811,2
ISIC_0010181,15
ISIC_0007327,19
ISIC_0025614,19
ISIC_4316406,17
ISIC_0011684,15
ISIC_9035982,17
ISIC_1614400,17
ISIC_0166059,19
ISIC_0062994,15
ISIC_0071720,15
ISIC_0014422,15
ISIC_9907938,17
ISIC_0029967,11
ISIC_7335835,17
ISIC_0071906,15
ISIC_0006213,19
ISIC_0007089,19
ISIC_0097997,17
ISIC_0003198,19
ISIC_0031839,19
ISIC_9466416,17
ISIC_8495039,19
ISIC_3456094,19
ISIC_0004547,19
ISIC_8620064,17
ISIC_7938148,17
ISIC_4201571,17
ISIC_0069263,23
ISIC_2366652,17
ISIC_0452388,17
ISIC_2042750,17
ISIC_4636434,19
ISIC_0003693,19
ISIC_0011566,15
ISIC_2963478,17
ISIC_4084359,17
ISIC_0061111,19
ISIC_3207651,15
ISIC_4418259,17
ISIC_0025559,19
ISIC_0054146,15
ISIC_3081858,17
ISIC_8107131,17
ISIC_0030407,19
ISIC_0065980,15
ISIC_0003471,19
ISIC_2877029,17
ISIC_8618266,17
ISIC_6272501,19
ISIC_0695059,17
ISIC_5855400,17
ISIC_0001922,19
ISIC_6578516,17
ISIC_9658370,19
ISIC_2614347,17
ISIC_2031626,17
ISIC_0011107,19
ISIC_0071641,19
ISIC_8115116,17
ISIC_5090739,17
ISIC_7781797,17
ISIC_0011596,17
ISIC_0062849,19
ISIC_0025256,19
ISIC_0062044,19
ISIC_5123366,17
ISIC_9128304,17
ISIC_0003856,19
ISIC_6392658,17
ISIC_0024894,19
ISIC_0001913,19
ISIC_6652978,17
ISIC_3210830,19
ISIC_0070509,19
ISIC_0026545,15
ISIC_5913530,17
ISIC_0014543,15
ISIC_8870048,17
ISIC_0004583,19
ISIC_0009759,19
ISIC_0063794,8
ISIC_5420613,17
ISIC_7634207,17
ISIC_0061232,11
ISIC_3494219,17
ISIC_0028302,19
ISIC_9533977,17
ISIC_8187538,17
ISIC_2382045,17
ISIC_0007967,19
ISIC_1272768,17
ISIC_3198225,17
ISIC_0060307,15
ISIC_0028035,8
ISIC_0057893,8
ISIC_8536563,17
ISIC_0065447,8
ISIC_0026101,19
ISIC_0386664,17
ISIC_0009667,19
ISIC_8337767,19
ISIC_2512163,17
ISIC_1556765,19
ISIC_6550552,17
ISIC_0006049,19
ISIC_0067497,8
ISIC_9395707,17
ISIC_0071444,2
ISIC_0032072,15
ISIC_9418152,17
ISIC_0007741,19
ISIC_2902504,19
ISIC_8812739,17
ISIC_0055464,15
ISIC_5659077,17
ISIC_6767379,17
ISIC_0001779,19
ISIC_0061407,15
ISIC_0004905,19
ISIC_4116224,19
ISIC_0024220,15
ISIC_5642121,17
ISIC_1986371,17
ISIC_1197876,17
ISIC_0007562,19
ISIC_0058752,19
ISIC_5617339,17
ISIC_5459997,17
ISIC_0071857,15
ISIC_0695014,17
ISIC_3224099,17
ISIC_0006143,19
ISIC_6119386,17
ISIC_0027916,21
ISIC_0006512,19
ISIC_0011724,20
ISIC_0069011,8
ISIC_0008478,19
ISIC_1203983,17
ISIC_0065604,25
ISIC_0055415,23
ISIC_5865828,17
ISIC_0067870,19
ISIC_6242842,17
ISIC_5092834,17
ISIC_0066509,2
ISIC_0058163,2
ISIC_0013393,23
ISIC_8597354,17
ISIC_6393048,23
ISIC_3836576,17
ISIC_0069361,15
ISIC_0742607,17
ISIC_9764522,17
ISIC_7492743,17
ISIC_0000821,19
ISIC_0001312,19
ISIC_1826094,17
ISIC_0033549,19
ISIC_0002065,19
ISIC_0065572,19
ISIC_0027701,19
ISIC_0073048,23
ISIC_0939642,17
ISIC_0007759,19
ISIC_2579675,17
ISIC_0055511,15
ISIC_7748767,17
ISIC_0027344,21
ISIC_0070057,8
ISIC_9643294,17
ISIC_0008306,19
ISIC_0060840,19
ISIC_0029617,21
ISIC_4934323,17
ISIC_9411603,17
ISIC_3842916,15
ISIC_7321132,19
ISIC_0065592,19
ISIC_0061105,8
ISIC_4729057,17
ISIC_6666835,17
ISIC_6966105,17
ISIC_1896306,17
ISIC_4065779,19
ISIC_0056871,15
ISIC_0053842,19
ISIC_0030055,19
ISIC_8628639,19
ISIC_0071276,23
ISIC_6271218,19
ISIC_9442260,17
ISIC_0297595,19
ISIC_0015038,23
ISIC_5096132,17
ISIC_8335489,17
ISIC_3602706,17
ISIC_0024413,19
ISIC_7273838,19
ISIC_0034005,15
ISIC_0001377,19
ISIC_0026154,8
ISIC_2171940,17
ISIC_0744870,17
ISIC_3196630,17
ISIC_0032991,8
ISIC_1196936,17
ISIC_0031473,19
ISIC_0066783,15
ISIC_7505633,17
ISIC_0030547,19
ISIC_3519823,17
ISIC_0071419,8
ISIC_4042007,19
ISIC_8541165,17
ISIC_2379379,17
ISIC_8937746,19
ISIC_3134683,17
ISIC_0064740,23
ISIC_0031778,15
ISIC_5871706,19
ISIC_0401522,17
ISIC_2864893,17
ISIC_3242282,17
ISIC_0003187,19
ISIC_0028098,19
ISIC_5031549,17
ISIC_2138357,17
ISIC_0028386,21
ISIC_3668276,19
ISIC_3907900,17
ISIC_6933296,17
ISIC_0028215,15
ISIC_0007650,19
ISIC_0007339,19
ISIC_1699154,19
ISIC_0066724,19
ISIC_7954359,17
ISIC_0053809,8
ISIC_4646228,17
ISIC_0808309,17
ISIC_8759813,17
ISIC_8584239,17
ISIC_5298608,19
ISIC_0071540,19
ISIC_5191018,17
ISIC_0053950,2
ISIC_0004400,19
ISIC_0011971,19
ISIC_7711947,17
ISIC_0010289,15
ISIC_0009422,19
ISIC_7249761,17
ISIC_1865060,17
ISIC_0002049,19
ISIC_8022571,17
ISIC_0069790,24
ISIC_0023234,19
ISIC_5743012,17
ISIC_0064308,19
ISIC_0063090,8
ISIC_0008222,19
ISIC_1890831,17
ISIC_0008330,19
ISIC_0003972,19
ISIC_0005257,19
ISIC_0009924,17
ISIC_0912291,19
ISIC_7698844,17
ISIC_7982831,17
ISIC_0027697,19
ISIC_0029110,19
ISIC_0006123,19
ISIC_0069026,19
ISIC_0697951,17
ISIC_0070932,8
ISIC_0071834,15
ISIC_0031039,19
ISIC_0006840,19
ISIC_6255494,17
ISIC_0058005,8
ISIC_0289491,17
ISIC_9393085,17
ISIC_0003048,19
ISIC_5714775,19
ISIC_4033321,17
ISIC_0072443,19
ISIC_0029562,15
ISIC_1022958,17
ISIC_0058101,24
ISIC_7165314,17
ISIC_6780471,17
ISIC_6888012,17
ISIC_8779142,19
ISIC_0195078,17
ISIC_0007830,19
ISIC_9670716,17
ISIC_6382790,24
ISIC_5670605,19
ISIC_8628166,19
ISIC_2513933,17
ISIC_4904912,17
ISIC_0059108,2
ISIC_0055612,19
ISIC_0054889,15
ISIC_3460125,17
ISIC_0070128,8
ISIC_0030576,19
ISIC_0007675,19
ISIC_0278130,17
ISIC_2151846,19
ISIC_0000839,19
ISIC_0010097,19
ISIC_8459825,19
ISIC_0001831,19
ISIC_8761972,17
ISIC_0483649,17
ISIC_7644093,17
ISIC_2721934,17
ISIC_2295004,17
ISIC_3574873,17
ISIC_0066855,15
ISIC_0070163,15
ISIC_0061624,15
ISIC_6272993,17
ISIC_5667403,17
ISIC_0007775,19
ISIC_0058179,24
ISIC_0007566,19
ISIC_0004080,19
ISIC_0067810,19
ISIC_0031186,15
ISIC_5387829,17
ISIC_6577745,17
ISIC_0028562,19
ISIC_2985753,23
ISIC_0065921,15
ISIC_5632748,19
ISIC_3357399,19
ISIC_0024262,8
ISIC_7166317,17
ISIC_0001225,19
ISIC_8521337,17
ISIC_0002436,19
ISIC_7838687,17
ISIC_4452748,17
ISIC_0568867,17
ISIC_0013830,19
ISIC_0032581,19
ISIC_0033371,19
ISIC_0011702,15
ISIC_0029889,26
ISIC_3413036,17
ISIC_1658780,17
ISIC_0481059,17
ISIC_6177670,17
ISIC_0230564,17
ISIC_0031269,19
ISIC_0008586,19
ISIC_8924956,17
ISIC_0025941,15
ISIC_0071087,24
ISIC_0027236,19
ISIC_0014796,19
ISIC_5631388,17
ISIC_0002243,19
ISIC_1355722,17
ISIC_0088137,17
ISIC_0068432,19
ISIC_0005936,19
ISIC_0024409,21
ISIC_8855269,17
ISIC_0011737,24
ISIC_5142472,17
ISIC_1083668,17
ISIC_4352457,17
ISIC_7861911,17
ISIC_9537079,17
ISIC_0066729,19
ISIC_0953500,19
ISIC_6047043,17
ISIC_0072852,8
ISIC_0523247,19
ISIC_0006203,19
ISIC_3555654,17
ISIC_4274300,17
ISIC_0066217,15
ISIC_6964033,19
ISIC_0024438,19
ISIC_5919604,17
ISIC_0058674,19
ISIC_7492530,17
ISIC_0031760,19
ISIC_0009520,19
ISIC_4630228,17
ISIC_0002339,19
ISIC_0001878,19
ISIC_0009036,19
ISIC_3417268,17
ISIC_1635827,19
ISIC_0065645,19
ISIC_4405883,17
ISIC_2775638,19
ISIC_0055608,19
ISIC_0032140,19
ISIC_0008736,19
ISIC_5838895,19
ISIC_0029605,19
ISIC_9218984,17
ISIC_0002294,19
ISIC_4772294,17
ISIC_1960067,17
ISIC_0066123,2
ISIC_0292349,17
ISIC_0070720,19
ISIC_4647804,17
ISIC_9642076,17
ISIC_0024883,21
ISIC_0072526,19
ISIC_0000782,19
ISIC_0055262,8
ISIC_0034231,19
ISIC_0025371,19
ISIC_0002227,19
ISIC_2851852,17
ISIC_0055277,19
ISIC_6433551,17
ISIC_7966121,17
ISIC_5970460,19
ISIC_0061181,25
ISIC_3756843,17
ISIC_6665312,17
ISIC_0913027,17
ISIC_9326674,17
ISIC_6427086,17
ISIC_1366765,17
ISIC_0024875,15
ISIC_0001234,19
ISIC_6722005,17
ISIC_6729594,19
ISIC_0027355,21
ISIC_0025247,25
ISIC_9499185,19
ISIC_6092849,17
ISIC_6437676,17
ISIC_0601576,19
ISIC_0009775,19
ISIC_6951477,12
ISIC_0006106,19
ISIC_0002726,19
ISIC_0371763,17
ISIC_1509246,17
ISIC_3165797,17
ISIC_0025745,19
ISIC_0031812,21
ISIC_0046504,15
ISIC_0026488,19
ISIC_8249427,17
ISIC_0000446,15
ISIC_0012715,15
ISIC_9846081,17
ISIC_0000364,19
ISIC_0029855,19
ISIC_7925483,17
ISIC_6833905,19
ISIC_1957989,17
ISIC_0014522,19
ISIC_0026988,8
ISIC_6468817,19
ISIC_9788545,17
ISIC_3190790,17
ISIC_0033789,19
ISIC_0066826,8
ISIC_0004496,19
ISIC_7605547,17
ISIC_0033662,15
ISIC_0012773,23
ISIC_6263974,17
ISIC_8108090,17
ISIC_4526367,17
ISIC_0004810,19
ISIC_0028510,19
ISIC_0059243,8
ISIC_0024338,21
ISIC_0032725,21
ISIC_7621412,17
ISIC_0069569,19
ISIC_4012047,15
ISIC_9903033,17
ISIC_0056187,8
ISIC_0006381,19
ISIC_2612780,17
ISIC_0004933,19
ISIC_0030491,2
ISIC_0002277,19
ISIC_0000414,15
ISIC_2327625,17
ISIC_0024252,15
ISIC_2041385,19
ISIC_0025118,19
ISIC_0064906,23
ISIC_4034244,17
ISIC_1463838,17
ISIC_5602528,17
ISIC_0071865,15
ISIC_0064003,19
ISIC_0014566,23
ISIC_5969724,19
ISIC_5251194,17
ISIC_6943345,17
ISIC_0004998,19
ISIC_0010436,12
ISIC_4560585,17
ISIC_7597293,17
ISIC_0030908,19
ISIC_0027525,8
ISIC_0011355,6
ISIC_0061556,15
ISIC_5886168,17
ISIC_0060738,8
ISIC_8562717,17
ISIC_0071597,8
ISIC_7547609,19
ISIC_0033820,15
ISIC_0066617,19
ISIC_0032015,19
ISIC_0096991,17
ISIC_0065050,8
ISIC_3997033,17
ISIC_4422580,17
ISIC_8426638,19
ISIC_6615000,17
ISIC_7507286,19
ISIC_4840686,17
ISIC_0029715,25
ISIC_6268014,17
ISIC_1152737,17
ISIC_2895418,17
ISIC_0907518,17
ISIC_0034210,19
ISIC_5924147,17
ISIC_0003833,19
ISIC_4688979,17
ISIC_0029155,19
ISIC_0055691,19
ISIC_0024319,19
ISIC_3587744,12
ISIC_9214172,17
ISIC_0005614,19
ISIC_2956783,14
ISIC_2869310,19
ISIC_0524863,19
ISIC_0008516,19
ISIC_6127480,17
ISIC_0001948,19
ISIC_0579836,17
ISIC_0005727,19
ISIC_0055742,15
ISIC_9799448,19
ISIC_0070483,25
ISIC_2578478,19
ISIC_0024614,19
ISIC_0873657,17
ISIC_2073967,17
ISIC_3508258,17
ISIC_0059465,19
ISIC_0001066,19
ISIC_8267961,17
ISIC_6971473,17
ISIC_0029430,19
ISIC_0063467,15
ISIC_0012248,23
ISIC_0013172,19
ISIC_6900068,17
ISIC_2605880,17
ISIC_0029249,21
ISIC_0032098,15
ISIC_3820744,17
ISIC_7622520,17
ISIC_4700144,19
ISIC_9891774,17
ISIC_8486138,17
ISIC_0032583,15
ISIC_0012066,15
ISIC_0004105,19
ISIC_1551323,19
ISIC_0005579,19
ISIC_0066917,11
ISIC_9946557,17
ISIC_0034182,19
ISIC_1756982,17
ISIC_0065339,19
ISIC_0504868,19
ISIC_0002198,19
ISIC_0028131,19
ISIC_0060520,19
ISIC_0024540,19
ISIC_1833947,17
ISIC_1925495,17
ISIC_0033624,15
ISIC_0057189,19
ISIC_4987297,17
ISIC_1230738,19
ISIC_8540395,19
ISIC_0028931,21
ISIC_0064248,8
ISIC_5665011,17
ISIC_0061936,15
ISIC_0030558,19
ISIC_0009945,19
ISIC_7756791,17
ISIC_0071707,15
ISIC_1579116,17
ISIC_4822192,19
ISIC_7621674,17
ISIC_2916248,17
ISIC_0028522,19
ISIC_0058443,2
ISIC_3533204,17
ISIC_5095052,19
ISIC_2645655,17
ISIC_2144549,19
ISIC_0000989,19
ISIC_0071110,8
ISIC_0058211,26
ISIC_0025266,8
ISIC_5156210,17
ISIC_1455822,17
ISIC_5033950,19
ISIC_0007289,19
ISIC_0007305,19
ISIC_0000157,15
ISIC_0058980,19
ISIC_0063148,15
ISIC_0071599,8
ISIC_0029221,19
ISIC_2321092,17
ISIC_0024827,19
ISIC_0032530,19
ISIC_7696538,17
ISIC_7822917,17
ISIC_2492859,17
ISIC_2574351,17
ISIC_5610153,17
ISIC_0064114,15
ISIC_0027874,19
ISIC_9898107,17
ISIC_7284349,17
ISIC_0057167,19
ISIC_1867577,19
ISIC_0029862,19
ISIC_2850769,17
ISIC_0013667,23
ISIC_6514426,19
ISIC_4477599,17
ISIC_0069975,8
ISIC_0010775,19
ISIC_1928712,17
ISIC_0633013,17
ISIC_0007272,19
ISIC_2528656,19
ISIC_0062387,25
ISIC_0065322,19
ISIC_0000442,19
ISIC_0000800,19
ISIC_0025843,19
ISIC_5987590,12
ISIC_9424172,23
ISIC_4462821,19
ISIC_2375107,17
ISIC_0026417,11
ISIC_0006741,19
ISIC_0027120,8
ISIC_2059085,17
ISIC_8381631,17
ISIC_1992621,12
ISIC_3486604,17
ISIC_0030119,15
ISIC_0065129,8
ISIC_0033867,19
ISIC_0028164,19
ISIC_0590790,17
ISIC_0003227,19
ISIC_0024355,19
ISIC_0072441,15
ISIC_0066756,15
ISIC_4194002,17
ISIC_6135865,17
ISIC_0061928,15
ISIC_6968803,17
ISIC_0064339,15
ISIC_0031766,21
ISIC_1626359,17
ISIC_0067318,15
ISIC_1465913,17
ISIC_8450723,17
ISIC_0000020,19
ISIC_0025964,15
ISIC_7727347,17
ISIC_0066713,19
ISIC_0007023,19
ISIC_5822017,17
ISIC_0056626,15
ISIC_0064418,19
ISIC_0053681,19
ISIC_0003553,19
ISIC_0059298,26
ISIC_0031909,19
ISIC_0008713,19
ISIC_0006627,19
ISIC_0069007,19
ISIC_8397746,19
ISIC_3804858,17
ISIC_6096693,17
ISIC_0008457,19
ISIC_0071093,2
ISIC_0064023,15
ISIC_0046441,15
ISIC_8647334,17
ISIC_0059274,19
ISIC_1907322,23
ISIC_0000647,19
ISIC_6886728,17
ISIC_7839220,17
ISIC_0006767,19
ISIC_0010225,15
ISIC_3965860,17
ISIC_0032296,19
ISIC_0010417,15
ISIC_0011464,17
ISIC_6716036,17
ISIC_0005876,19
ISIC_5499139,17
ISIC_0013314,19
ISIC_0072151,15
ISIC_5852365,17
ISIC_0004646,19
ISIC_0066470,15
ISIC_4586139,17
ISIC_0028822,21
ISIC_0025447,19
ISIC_8447662,17
ISIC_0000563,19
ISIC_6652273,17
ISIC_0325771,17
ISIC_0032763,21
ISIC_0059424,15
ISIC_0592973,17
ISIC_0059295,26
ISIC_7771320,17
ISIC_7450965,17
ISIC_0222050,19
ISIC_0009891,19
ISIC_0031060,21
ISIC_0068333,19
ISIC_0009270,19
ISIC_0053483,8
ISIC_2779797,17
ISIC_0059830,15
ISIC_0003502,19
ISIC_0062294,19
ISIC_0009306,19
ISIC_3939790,17
ISIC_4623351,19
ISIC_0059963,19
ISIC_9590644,17
ISIC_2112106,17
ISIC_8875702,17
ISIC_0001847,19
ISIC_0067922,19
ISIC_0026812,19
ISIC_0065415,23
ISIC_7172893,19
ISIC_6074613,17
ISIC_6285925,15
ISIC_8124900,15
ISIC_0025066,21
ISIC_0065328,8
ISIC_0881520,17
ISIC_7563744,17
ISIC_0000429,15
ISIC_5941314,17
ISIC_0009628,19
ISIC_0003593,19
ISIC_3633707,17
ISIC_0001416,19
ISIC_4925442,17
ISIC_8159536,17
ISIC_8971579,19
ISIC_0009521,19
ISIC_0056067,19
ISIC_0025451,15
ISIC_8045277,19
ISIC_0028582,15
ISIC_0057739,2
ISIC_0006070,19
ISIC_1617520,17
ISIC_2797668,17
ISIC_6098003,17
ISIC_9540352,23
ISIC_0001767,19
ISIC_0063958,15
ISIC_0069645,19
ISIC_0363695,17
ISIC_0008861,19
ISIC_0009051,19
ISIC_3341994,17
ISIC_0007622,19
ISIC_0001930,19
ISIC_0010528,19
ISIC_2625510,17
ISIC_0054277,19
ISIC_0005472,19
ISIC_1807395,17
ISIC_0010264,19
ISIC_1636399,17
ISIC_9787802,17
ISIC_4413140,17
ISIC_0046560,15
ISIC_4457552,17
ISIC_2111605,17
ISIC_3202358,17
ISIC_0014698,19
ISIC_8182350,17
ISIC_0030655,2
ISIC_0003208,19
ISIC_5684203,17
ISIC_0013443,23
ISIC_0011445,17
ISIC_9690865,17
ISIC_0009013,19
ISIC_8707606,17
ISIC_4077768,17
ISIC_2459552,17
ISIC_0028186,19
ISIC_0012448,23
ISIC_0008203,19
ISIC_0029082,8
ISIC_0066915,19
ISIC_7905714,17
ISIC_0010351,19
ISIC_3245980,17
ISIC_0026911,19
ISIC_0011173,19
ISIC_0002795,19
ISIC_8838213,17
ISIC_9860391,17
ISIC_0315631,17
ISIC_8760029,17
ISIC_8245047,17
ISIC_0033069,19
ISIC_0032828,19
ISIC_6269556,17
ISIC_0024873,19
ISIC_0005710,19
ISIC_1864210,17
ISIC_1725541,17
ISIC_0067303,8
ISIC_7670817,17
ISIC_4012163,17
ISIC_0071246,19
ISIC_1495792,19
ISIC_3085239,17
ISIC_0057996,15
ISIC_0031294,8
ISIC_7182677,17
ISIC_0024906,19
ISIC_0026846,21
ISIC_0005787,19
ISIC_0055981,19
ISIC_5090724,17
ISIC_0046598,17
ISIC_0064072,15
ISIC_2462231,17
ISIC_1450745,19
ISIC_3230164,17
ISIC_8541813,23
ISIC_0065405,19
ISIC_0026737,21
ISIC_0007511,19
ISIC_0004089,19
ISIC_0070029,19
ISIC_0026896,19
ISIC_0593756,17
ISIC_4305845,19
ISIC_0070411,25
ISIC_0032655,21
ISIC_3731755,12
ISIC_0031288,19
ISIC_0007573,19
ISIC_0030981,19
ISIC_1079829,17
ISIC_0030201,19
ISIC_2034687,17
ISIC_6594273,17
ISIC_1325342,17
ISIC_0063681,19
ISIC_0071816,19
ISIC_0028698,19
ISIC_0073189,11
ISIC_0054915,11
ISIC_0024577,19
ISIC_0059372,2
ISIC_0057300,8
ISIC_6793721,17
ISIC_0001885,19
ISIC_0061787,2
ISIC_0060035,25
ISIC_0004855,19
ISIC_0008560,19
ISIC_0065001,15
ISIC_0061540,19
ISIC_0028430,19
ISIC_0068673,15
ISIC_0008476,19
ISIC_7311624,17
ISIC_4172423,17
ISIC_4589123,17
ISIC_8828670,14
ISIC_0027541,19
ISIC_2451671,17
ISIC_9371867,17
ISIC_4602691,17
ISIC_0067687,19
ISIC_9055481,17
ISIC_0009475,19
ISIC_2647657,17
ISIC_8253422,17
ISIC_7744063,19
ISIC_0056389,15
ISIC_3218193,17
ISIC_3182075,17
ISIC_0057793,19
ISIC_0062050,19
ISIC_0011135,15
ISIC_5992534,17
ISIC_0069606,23
ISIC_6323489,17
ISIC_4175439,17
ISIC_0057812,19
ISIC_0015237,19
ISIC_0005715,19
ISIC_0058840,15
ISIC_0029435,19
ISIC_8617145,17
